year,from_country,to_country,class_mode,number_voyages
2018,SJM,SWE,1,1
2020,SLB,ASM,1,1
2018,SLB,ASM,1,1
2017,SLB,ASM,1,1
2013,SLB,ASM,1,2
2019,SLB,CHN,1,1
2020,SLB,CHN,1,1
2015,SLB,CHN,1,2
2012,SLB,FJI,1,4
2020,SLB,FJI,1,30
2015,SLB,FJI,1,22
2016,SLB,FJI,1,53
2017,SLB,FJI,1,43
2018,SLB,FJI,1,52
2013,SLB,FJI,1,23
2014,SLB,FJI,1,7
2019,SLB,FJI,1,41
2012,SLB,FSM,1,8
2020,SLB,FSM,1,15
2015,SLB,FSM,1,6
2019,SLB,FSM,1,8
2016,SLB,FSM,0,1
2018,SLB,FSM,1,16
2017,SLB,FSM,1,19
2013,SLB,FSM,1,15
2016,SLB,FSM,1,13
2014,SLB,FSM,1,6
2013,SLB,JPN,1,1
2016,SLB,JPN,1,3
2014,SLB,JPN,1,5
2012,SLB,JPN,1,2
2015,SLB,JPN,1,1
2016,SLB,KIR,0,1
2015,SLB,KIR,1,9
2016,SLB,KIR,1,12
2012,SLB,KIR,1,7
2018,SLB,KIR,1,5
2019,SLB,KIR,0,1
2020,SLB,KIR,1,11
2017,SLB,KIR,1,2
2013,SLB,KIR,1,29
2019,SLB,KIR,1,7
2014,SLB,KIR,1,14
2015,SLB,KOR,1,1
2020,SLB,KOR,1,3
2018,SLB,KOR,1,2
2013,SLB,KOR,1,5
2017,SLB,KOR,1,1
2014,SLB,KOR,1,6
2015,SLB,MHL,1,7
2014,SLB,MHL,1,1
2019,SLB,MHL,1,5
2016,SLB,MHL,0,1
2016,SLB,MHL,1,17
2020,SLB,MHL,1,3
2018,SLB,MHL,1,6
2013,SLB,MHL,1,4
2017,SLB,MHL,1,9
2012,SLB,MUS,0,1
2013,SLB,NZL,1,1
2016,SLB,PHL,1,1
2018,SLB,PHL,1,1
2017,SLB,PHL,1,1
2015,SLB,PHL,1,1
2013,SLB,PHL,1,2
2018,SLB,PNG,0,1
2015,SLB,PNG,1,11
2014,SLB,PNG,0,1
2018,SLB,PNG,1,12
2013,SLB,PNG,1,28
2017,SLB,PNG,0,1
2016,SLB,PNG,0,2
2016,SLB,PNG,1,15
2017,SLB,PNG,1,14
2019,SLB,PNG,1,6
2020,SLB,PNG,1,27
2014,SLB,PNG,1,5
2012,SLB,PNG,1,6
2013,SLB,PYF,1,1
2016,SLB,SLB,0,4
2019,SLB,SLB,1,369
2012,SLB,SLB,1,29
2013,SLB,SLB,1,74
2014,SLB,SLB,1,31
2019,SLB,SLB,0,19
2017,SLB,SLB,1,184
2015,SLB,SLB,1,95
2016,SLB,SLB,1,204
2018,SLB,SLB,1,274
2020,SLB,SLB,1,256
2012,SLB,TUV,1,1
2018,SLB,TUV,1,6
2015,SLB,TUV,1,7
2016,SLB,TUV,1,13
2017,SLB,TUV,1,12
2019,SLB,TUV,1,5
2013,SLB,TUV,1,3
2016,SLB,TUV,0,2
2020,SLB,TUV,1,2
2013,SLB,TWN,1,2
2018,SLB,TWN,1,6
2015,SLB,TWN,1,4
2017,SLB,TWN,1,2
2020,SLB,TWN,1,11
2019,SLB,TWN,1,2
2014,SLB,TWN,1,4
2016,SLB,TWN,1,8
2017,SLB,VUT,1,1
2019,SLB,WSM,1,2
2018,SLE,CIV,0,1
2015,SLE,ESP,0,1
2013,SLE,ESP,0,1
2018,SLE,ESP,0,1
2017,SLE,ESP,0,4
2013,SLE,ESP,1,1
2014,SLE,ESP,0,1
2014,SLE,GHA,1,1
2020,SLE,GIN,0,3
2014,SLE,GIN,0,1
2016,SLE,GIN,0,8
2015,SLE,GIN,1,2
2019,SLE,GIN,0,10
2013,SLE,GIN,1,3
2017,SLE,GIN,0,11
2013,SLE,GIN,0,6
2015,SLE,GIN,0,5
2019,SLE,GNB,1,3
2018,SLE,GNB,0,4
2018,SLE,GNB,1,1
2020,SLE,GNB,0,3
2014,SLE,KOR,1,1
2018,SLE,LBR,0,1
2017,SLE,LBR,0,3
2016,SLE,LBR,1,1
2018,SLE,LBR,1,1
2018,SLE,MEX,1,1
2017,SLE,MEX,1,1
2019,SLE,SEN,1,7
2012,SLE,SEN,1,1
2017,SLE,SEN,1,11
2019,SLE,SEN,0,5
2020,SLE,SEN,1,5
2015,SLE,SEN,1,9
2015,SLE,SEN,0,1
2016,SLE,SEN,1,24
2016,SLE,SEN,0,10
2018,SLE,SEN,1,15
2017,SLE,SEN,0,3
2014,SLE,SEN,0,2
2015,SLE,SLE,1,6
2017,SLE,SLE,1,16
2016,SLE,SLE,1,15
2019,SLE,SLE,0,19
2020,SLE,SLE,0,17
2019,SLE,SLE,1,19
2016,SLE,SLE,0,13
2018,SLE,SLE,0,20
2012,SLE,SLE,1,1
2014,SLE,SLE,0,9
2020,SLE,SLE,1,8
2013,SLE,SLE,0,5
2014,SLE,SLE,1,2
2017,SLE,SLE,0,27
2018,SLE,SLE,1,53
2015,SLE,SLE,0,25
2017,SLE,SUR,1,1
2020,SLV,CRI,1,3
2015,SLV,CRI,1,5
2018,SLV,CRI,1,6
2016,SLV,CRI,0,2
2014,SLV,CRI,1,1
2017,SLV,CRI,1,5
2020,SLV,ECU,1,5
2016,SLV,ECU,1,6
2015,SLV,ECU,1,2
2013,SLV,ECU,1,1
2018,SLV,ECU,1,3
2019,SLV,ECU,1,9
2014,SLV,ECU,1,1
2017,SLV,ECU,1,4
2013,SLV,ECU,0,1
2015,SLV,GTM,0,1
2013,SLV,GTM,0,1
2014,SLV,GTM,1,3
2018,SLV,GTM,1,1
2019,SLV,GTM,0,1
2016,SLV,GTM,1,1
2015,SLV,GTM,1,3
2013,SLV,GTM,1,1
2016,SLV,KIR,1,1
2017,SLV,KIR,1,1
2012,SLV,MEX,1,3
2015,SLV,MEX,1,2
2016,SLV,MEX,1,3
2017,SLV,MEX,1,2
2015,SLV,PAN,1,5
2018,SLV,PAN,1,1
2014,SLV,PAN,1,1
2016,SLV,PAN,1,6
2020,SLV,PAN,1,6
2013,SLV,PAN,0,1
2019,SLV,PAN,1,2
2013,SLV,PAN,1,3
2012,SLV,PAN,1,2
2017,SLV,PAN,1,3
2016,SLV,PYF,1,1
2015,SLV,SLV,1,3
2020,SLV,SLV,1,9
2019,SLV,SLV,1,7
2016,SLV,SLV,1,9
2014,SLV,SLV,1,1
2018,SLV,SLV,1,9
2017,SLV,SLV,1,12
2018,SOM,CHN,1,1
2019,SOM,CHN,0,1
2019,SOM,SOM,0,1
2018,SOM,SOM,1,6
2018,SPM,CAN,1,2
2019,SPM,CAN,0,30
2017,SPM,CAN,1,2
2020,SPM,CAN,0,25
2018,SPM,CAN,0,31
2018,SPM,SPM,0,5
2019,SPM,SPM,0,17
2020,SPM,SPM,0,1
2014,STP,CIV,1,3
2020,STP,CIV,1,2
2018,STP,CIV,1,7
2016,STP,CIV,1,8
2017,STP,CIV,1,5
2015,STP,CIV,1,4
2019,STP,CIV,1,11
2017,STP,GAB,0,7
2019,STP,GAB,1,1
2017,STP,"NAM",1,1
2018,STP,"NAM",1,1
2015,STP,"NAM",1,1
2019,STP,"NAM",1,1
2017,STP,SEN,0,1
2019,STP,STP,1,2
2018,STP,STP,1,1
2014,STP,STP,1,1
2015,STP,STP,1,1
2017,STP,STP,0,9
2015,SUR,GUF,1,5
2014,SUR,GUF,1,9
2016,SUR,GUF,0,6
2014,SUR,GUF,0,8
2013,SUR,GUF,1,6
2015,SUR,GUF,0,9
2017,SUR,GUF,1,1
2012,SUR,GUF,0,8
2012,SUR,GUF,1,19
2013,SUR,GUF,0,8
2020,SUR,GUY,0,1
2019,SUR,SEN,1,2
2018,SUR,SEN,1,2
2017,SUR,SUR,1,1
2013,SUR,SUR,1,1
2014,SUR,SUR,1,2
2012,SUR,SUR,0,1
2019,SUR,SUR,1,6
2012,SUR,SUR,1,5
2013,SUR,SUR,0,1
2018,SUR,SUR,1,14
2020,SUR,SUR,0,1
2020,SUR,TTO,0,1
2020,SUR,VEN,1,1
2016,SVN,ITA,0,33
2017,SVN,ITA,0,46
2020,SVN,ITA,0,62
2018,SVN,ITA,0,31
2019,SVN,ITA,0,78
2015,SVN,ITA,0,40
2014,SVN,ITA,0,10
2020,SVN,SVN,0,390
2019,SVN,SVN,0,338
2015,SVN,SVN,0,126
2018,SVN,SVN,0,194
2017,SVN,SVN,0,218
2014,SVN,SVN,0,46
2016,SVN,SVN,0,182
2014,SWE,ALA,0,1
2017,SWE,DEU,0,5
2019,SWE,DEU,0,3
2020,SWE,DEU,0,1
2013,SWE,DEU,0,5
2015,SWE,DEU,0,6
2012,SWE,DEU,0,4
2016,SWE,DEU,0,5
2018,SWE,DEU,0,4
2014,SWE,DEU,0,5
2016,SWE,DNK,0,864
2014,SWE,DNK,0,891
2020,SWE,DNK,0,606
2012,SWE,DNK,0,567
2019,SWE,DNK,0,790
2015,SWE,DNK,0,770
2013,SWE,DNK,0,943
2019,SWE,DNK,1,4
2017,SWE,DNK,0,864
2018,SWE,DNK,0,785
2013,SWE,ESP,0,1
2015,SWE,ESP,0,1
2014,SWE,ESP,0,1
2020,SWE,EST,0,7
2018,SWE,EST,1,1
2013,SWE,EST,0,3
2017,SWE,EST,1,1
2016,SWE,EST,0,35
2017,SWE,EST,0,21
2015,SWE,EST,0,26
2014,SWE,EST,0,15
2018,SWE,EST,0,20
2019,SWE,EST,0,26
2012,SWE,FIN,0,6
2018,SWE,FIN,0,31
2016,SWE,FIN,0,115
2015,SWE,FIN,0,137
2013,SWE,FIN,0,36
2019,SWE,FIN,0,25
2017,SWE,FIN,0,41
2020,SWE,FIN,0,2
2014,SWE,FIN,0,90
2018,SWE,FRO,1,1
2019,SWE,FRO,0,5
2014,SWE,FRO,0,1
2012,SWE,FRO,1,1
2017,SWE,FRO,1,2
2020,SWE,FRO,1,1
2015,SWE,FRO,0,2
2017,SWE,FRO,0,1
2016,SWE,FRO,0,1
2018,SWE,FRO,0,1
2015,SWE,FRO,1,1
2014,SWE,FRO,1,1
2016,SWE,FRO,1,5
2013,SWE,FRO,1,3
2015,SWE,GBR,0,4
2016,SWE,GBR,0,3
2018,SWE,GBR,0,2
2012,SWE,GBR,0,2
2017,SWE,GBR,0,1
2020,SWE,GBR,0,1
2014,SWE,GBR,0,1
2013,SWE,GBR,0,4
2019,SWE,GBR,0,1
2018,SWE,ISL,1,3
2015,SWE,ISL,1,1
2014,SWE,ITA,0,2
2015,SWE,LVA,0,2
2016,SWE,LVA,0,1
2019,SWE,LVA,0,3
2013,SWE,LVA,0,1
2020,SWE,LVA,0,15
2018,SWE,LVA,0,3
2017,SWE,LVA,0,4
2014,SWE,LVA,0,1
2016,SWE,MRT,1,1
2017,SWE,NOR,0,153
2016,SWE,NOR,0,116
2018,SWE,NOR,1,1
2013,SWE,NOR,0,47
2018,SWE,NOR,0,137
2013,SWE,NOR,1,1
2016,SWE,NOR,1,2
2014,SWE,NOR,0,77
2012,SWE,NOR,0,20
2015,SWE,NOR,0,96
2014,SWE,NOR,1,1
2019,SWE,NOR,0,138
2020,SWE,NOR,0,175
2016,SWE,POL,0,27
2012,SWE,POL,0,8
2013,SWE,POL,0,17
2015,SWE,POL,0,12
2020,SWE,POL,0,5
2014,SWE,POL,0,13
2017,SWE,POL,0,17
2019,SWE,POL,0,4
2018,SWE,POL,0,10
2014,SWE,RUS,0,1
2018,SWE,RUS,0,1
2013,SWE,RUS,1,1
2020,SWE,RUS,1,1
2018,SWE,RUS,1,2
2018,SWE,SJM,1,1
2020,SWE,SWE,0,8113
2018,SWE,SWE,0,8836
2019,SWE,SWE,0,8642
2017,SWE,SWE,0,7883
2019,SWE,SWE,1,1
2012,SWE,SWE,0,2071
2013,SWE,SWE,0,5578
2014,SWE,SWE,0,7649
2016,SWE,SWE,0,8717
2015,SWE,SWE,0,8181
2018,SWE,SWE,1,2
2017,SXM,ARG,1,1
2016,SXM,MAF,1,1
2017,SXM,MAF,1,1
2017,SXM,SXM,1,3
2016,SXM,SXM,1,5
2017,SXM,VGB,1,1
2018,SYC,ARE,1,1
2016,SYC,ARE,1,1
2020,SYC,ARE,1,1
2019,SYC,CHN,1,1
2014,SYC,CHN,1,1
2016,SYC,CHN,1,2
2020,SYC,DJI,1,1
2019,SYC,DJI,1,2
2017,SYC,DJI,1,1
2018,SYC,DJI,0,1
2019,SYC,EGY,1,1
2019,SYC,EGY,0,1
2015,SYC,ESP,1,1
2020,SYC,FRA,1,1
2018,SYC,FRA,0,1
2015,SYC,IDN,1,1
2020,SYC,IDN,1,1
2017,SYC,IDN,1,1
2018,SYC,IDN,1,1
2019,SYC,IDN,1,2
2015,SYC,IRN,1,1
2016,SYC,IRN,1,1
2013,SYC,IRN,1,1
2012,SYC,IRN,1,1
2018,SYC,IRN,1,2
2017,SYC,IRN,1,3
2016,SYC,KEN,1,1
2018,SYC,KEN,1,2
2020,SYC,KEN,1,15
2019,SYC,KEN,1,4
2015,SYC,KOR,1,1
2016,SYC,KOR,1,2
2020,SYC,KOR,1,1
2018,SYC,LKA,1,3
2019,SYC,LKA,1,3
2015,SYC,LKA,1,2
2016,SYC,LKA,1,4
2017,SYC,LKA,1,1
2014,SYC,LKA,1,2
2014,SYC,MDG,1,1
2019,SYC,MDG,1,3
2020,SYC,MDG,1,10
2018,SYC,MDG,1,3
2015,SYC,MDG,1,2
2017,SYC,MDG,1,2
2017,SYC,MOZ,1,4
2013,SYC,MUS,1,3
2017,SYC,MUS,1,22
2014,SYC,MUS,1,12
2016,SYC,MUS,1,14
2019,SYC,MUS,1,26
2015,SYC,MUS,1,10
2012,SYC,MUS,1,2
2020,SYC,MUS,1,10
2018,SYC,MUS,1,23
2017,SYC,MYS,1,1
2019,SYC,NLD,1,1
2017,SYC,NLD,1,2
2020,SYC,REU,1,19
2014,SYC,SGP,1,1
2017,SYC,SGP,1,11
2015,SYC,SGP,1,5
2020,SYC,SGP,1,8
2018,SYC,SGP,1,5
2016,SYC,SGP,1,2
2019,SYC,SGP,1,19
2012,SYC,SGP,1,3
2015,SYC,STP,1,1
2020,SYC,SYC,1,317
2018,SYC,SYC,0,7
2019,SYC,SYC,1,341
2014,SYC,SYC,0,10
2017,SYC,SYC,1,171
2018,SYC,SYC,1,317
2015,SYC,SYC,1,85
2012,SYC,SYC,1,10
2017,SYC,SYC,0,4
2013,SYC,SYC,1,9
2016,SYC,SYC,1,113
2020,SYC,SYC,0,139
2019,SYC,SYC,0,38
2014,SYC,SYC,1,24
2018,SYC,THA,1,1
2018,SYC,TWN,1,3
2014,SYC,TWN,1,1
2016,SYC,TWN,1,5
2017,SYC,TWN,1,4
2020,SYC,TWN,1,5
2015,SYC,TWN,1,5
2019,SYC,TWN,1,6
2020,SYC,TZA,1,5
2014,SYC,TZA,1,1
2017,SYC,TZA,1,1
2020,SYC,ZAF,1,2
2015,SYC,ZAF,1,1
2013,SYR,EGY,0,2
2014,SYR,IRL,0,1
2013,SYR,SYR,0,2
2013,SYR,TUR,0,2
2012,TCA,BHS,0,11
2013,TCA,BHS,0,14
2014,TCA,BHS,0,6
2014,TCA,CPV,0,1
2014,TCA,TCA,0,2
2013,TCA,TCA,0,3
2012,TCA,TCA,0,4
2016,TGO,GHA,1,1
2017,TGO,GHA,0,1
2015,TGO,GHA,1,1
2017,TGO,TGO,0,44
2018,TGO,TGO,0,67
2019,TGO,TGO,0,96
2020,TGO,TGO,0,77
2013,THA,CHN,0,7
2017,THA,CHN,0,1
2014,THA,CHN,0,1
2018,THA,CHN,0,1
2012,THA,JPN,1,2
2018,THA,JPN,1,1
2016,THA,KOR,1,1
2014,THA,LKA,1,2
2018,THA,LKA,1,6
2013,THA,LKA,1,1
2017,THA,LKA,1,3
2020,THA,LKA,1,1
2016,THA,MMR,1,1
2016,THA,MUS,1,1
2014,THA,MUS,1,1
2013,THA,MUS,1,1
2020,THA,MUS,1,3
2019,THA,MYS,1,1
2016,THA,MYS,0,1
2017,THA,MYS,1,2
2018,THA,MYS,1,4
2016,THA,PHL,1,1
2015,THA,SGP,1,3
2018,THA,SGP,1,6
2016,THA,SGP,1,6
2020,THA,SGP,1,1
2017,THA,SGP,1,6
2014,THA,SGP,0,2
2020,THA,SYC,1,1
2018,THA,THA,0,647
2014,THA,THA,0,5
2013,THA,THA,0,6
2019,THA,THA,0,739
2014,THA,THA,1,4
2015,THA,THA,1,3
2018,THA,THA,1,8
2012,THA,THA,1,6
2020,THA,THA,1,1
2015,THA,THA,0,59
2016,THA,THA,1,13
2017,THA,THA,0,288
2016,THA,THA,0,158
2019,THA,THA,1,1
2020,THA,THA,0,559
2017,THA,THA,1,12
2013,THA,THA,1,1
2016,THA,TWN,1,2
2014,THA,TWN,1,2
2018,THA,TWN,1,2
2017,TLS,CHN,0,1
2019,TON,CHN,1,1
2016,TON,FJI,1,4
2012,TON,FJI,1,1
2019,TON,FJI,1,7
2020,TON,FJI,1,4
2017,TON,FJI,1,7
2018,TON,FJI,1,2
2017,TON,NZL,0,1
2020,TON,TON,1,31
2016,TON,TON,1,23
2017,TON,TON,1,19
2019,TON,TON,1,42
2015,TON,TON,1,12
2018,TON,TON,0,13
2018,TON,TON,1,14
2017,TON,TON,0,20
2014,TON,TON,1,1
2020,TON,WSM,1,1
2016,TTO,GRD,1,1
2016,TTO,GRD,0,1
2018,TTO,GRD,0,5
2019,TTO,GRD,0,1
2020,TTO,GRD,1,1
2017,TTO,GRD,0,3
2018,TTO,GUY,1,2
2016,TTO,GUY,1,1
2013,TTO,GUY,1,3
2019,TTO,GUY,1,2
2015,TTO,GUY,1,3
2017,TTO,GUY,1,5
2012,TTO,GUY,1,3
2012,TTO,KOR,1,1
2013,TTO,KOR,1,1
2019,TTO,PAN,1,2
2014,TTO,PAN,1,2
2016,TTO,SEN,1,1
2017,TTO,SEN,1,1
2020,TTO,SEN,1,3
2018,TTO,SEN,1,1
2019,TTO,SEN,1,2
2020,TTO,SUR,0,1
2012,TTO,TTO,1,12
2019,TTO,TTO,1,22
2016,TTO,TTO,1,11
2017,TTO,TTO,1,13
2013,TTO,TTO,1,1
2015,TTO,TTO,1,35
2020,TTO,TTO,1,20
2014,TTO,TTO,1,1
2018,TTO,TTO,1,17
2015,TTO,TWN,1,1
2019,TTO,TWN,1,1
2018,TTO,URY,1,1
2020,TTO,USA,0,1
2020,TTO,VCT,0,1
2019,TTO,VEN,1,6
2019,TTO,VEN,0,1
2018,TTO,VEN,1,3
2020,TTO,VEN,0,2
2020,TTO,VEN,1,2
2016,TTO,ZAF,1,2
2017,TTO,ZAF,1,2
2013,TUN,DZA,0,1
2017,TUN,DZA,0,3
2014,TUN,DZA,0,1
2018,TUN,DZA,0,4
2016,TUN,DZA,0,1
2019,TUN,DZA,0,3
2015,TUN,DZA,1,1
2018,TUN,DZA,1,1
2013,TUN,GRC,1,1
2020,TUN,ITA,0,6
2013,TUN,ITA,0,35
2015,TUN,ITA,1,6
2014,TUN,ITA,0,19
2012,TUN,ITA,0,25
2016,TUN,ITA,1,1
2014,TUN,ITA,1,1
2017,TUN,ITA,1,1
2016,TUN,ITA,0,5
2019,TUN,ITA,0,12
2017,TUN,ITA,0,12
2015,TUN,ITA,0,13
2018,TUN,ITA,0,15
2014,TUN,LBY,0,1
2013,TUN,MLT,0,1
2017,TUN,MLT,0,1
2020,TUN,MRT,1,1
2015,TUN,TUN,1,1
2016,TUN,TUN,1,2
2017,TUN,TUN,1,1
2019,TUN,TUN,0,75
2015,TUN,TUN,0,6
2014,TUN,TUN,0,15
2018,TUN,TUN,0,39
2016,TUN,TUN,0,3
2012,TUN,TUN,0,15
2017,TUN,TUN,0,24
2013,TUN,TUN,0,19
2020,TUN,TUN,0,97
2014,TUR,CHN,0,1
2014,TUR,DNK,0,1
2017,TUR,ESP,0,1
2015,TUR,ESP,1,1
2015,TUR,GBR,1,1
2015,TUR,GEO,0,17
2014,TUR,GEO,0,14
2016,TUR,GEO,0,2
2013,TUR,GEO,0,2
2017,TUR,GEO,0,2
2019,TUR,GEO,0,1
2013,TUR,GEO,1,1
2018,TUR,GEO,0,1
2018,TUR,GIB,1,2
2016,TUR,GRC,0,25
2015,TUR,GRC,0,33
2013,TUR,GRC,0,21
2020,TUR,GRC,0,27
2019,TUR,GRC,1,2
2018,TUR,GRC,0,36
2014,TUR,GRC,0,20
2012,TUR,GRC,0,3
2019,TUR,GRC,0,33
2017,TUR,GRC,0,39
2020,TUR,GRC,1,1
2014,TUR,GRC,1,1
2017,TUR,IRL,0,1
2015,TUR,ISL,1,1
2014,TUR,ISL,0,1
2017,TUR,ISL,0,3
2018,TUR,ISR,0,1
2017,TUR,ITA,1,1
2016,TUR,ITA,0,1
2018,TUR,ITA,0,1
2013,TUR,ITA,0,1
2020,TUR,ITA,1,1
2014,TUR,KOR,0,1
2013,TUR,LVA,0,1
2013,TUR,MAR,0,1
2020,TUR,MLT,1,1
2020,TUR,MRT,1,1
2017,TUR,MRT,0,1
2013,TUR,MRT,1,1
2020,TUR,MRT,0,1
2013,TUR,NOR,1,1
2014,TUR,NOR,0,1
2016,TUR,NOR,1,1
2019,TUR,NOR,1,1
2013,TUR,NOR,0,4
2015,TUR,NOR,0,1
2019,TUR,RUS,0,1
2013,TUR,SYR,0,3
2015,TUR,TUR,0,8612
2017,TUR,TUR,0,8906
2013,TUR,TUR,0,6608
2019,TUR,TUR,0,10027
2017,TUR,TUR,1,1
2019,TUR,TUR,1,9
2020,TUR,TUR,1,5
2015,TUR,TUR,1,5
2018,TUR,TUR,0,10104
2012,TUR,TUR,0,1266
2013,TUR,TUR,1,9
2016,TUR,TUR,1,29
2018,TUR,TUR,1,2
2016,TUR,TUR,0,8997
2020,TUR,TUR,0,9206
2014,TUR,TUR,0,8750
2013,TUR,UKR,0,5
2018,TUV,ASM,1,2
2015,TUV,ASM,1,4
2017,TUV,ASM,1,1
2015,TUV,ECU,1,1
2015,TUV,FJI,1,5
2017,TUV,FJI,1,5
2016,TUV,FJI,1,2
2019,TUV,FJI,1,4
2020,TUV,FJI,1,1
2014,TUV,FJI,1,6
2018,TUV,FJI,1,3
2012,TUV,FJI,1,1
2016,TUV,FJI,0,1
2012,TUV,FSM,1,1
2016,TUV,FSM,1,19
2020,TUV,FSM,1,1
2015,TUV,FSM,1,10
2019,TUV,FSM,1,11
2014,TUV,FSM,1,3
2018,TUV,FSM,1,17
2017,TUV,FSM,1,16
2014,TUV,JPN,1,1
2016,TUV,KIR,1,15
2019,TUV,KIR,0,2
2015,TUV,KIR,1,23
2017,TUV,KIR,1,8
2014,TUV,KIR,1,15
2013,TUV,KIR,1,4
2016,TUV,KIR,0,1
2012,TUV,KIR,1,20
2018,TUV,KIR,1,24
2019,TUV,KIR,1,41
2020,TUV,KIR,1,6
2020,TUV,KOR,1,1
2016,TUV,KOR,1,1
2017,TUV,KOR,1,6
2018,TUV,KOR,1,6
2015,TUV,KOR,1,5
2019,TUV,KOR,1,3
2012,TUV,KOR,1,1
2017,TUV,MEX,1,1
2020,TUV,MHL,1,1
2018,TUV,MHL,1,18
2012,TUV,MHL,1,2
2017,TUV,MHL,1,17
2015,TUV,MHL,1,38
2019,TUV,MHL,1,8
2016,TUV,MHL,1,27
2012,TUV,NZL,1,1
2018,TUV,PNG,1,9
2016,TUV,PNG,1,6
2020,TUV,PNG,1,2
2015,TUV,PNG,1,13
2019,TUV,PNG,1,2
2012,TUV,PYF,1,1
2016,TUV,SLB,1,16
2018,TUV,SLB,1,7
2014,TUV,SLB,1,3
2016,TUV,SLB,0,1
2020,TUV,SLB,1,8
2017,TUV,SLB,1,17
2019,TUV,SLB,1,13
2013,TUV,SLB,1,1
2015,TUV,SLB,1,4
2017,TUV,TUV,1,69
2014,TUV,TUV,1,14
2016,TUV,TUV,1,48
2018,TUV,TUV,1,93
2018,TUV,TUV,0,1
2017,TUV,TUV,0,2
2019,TUV,TUV,1,48
2015,TUV,TUV,1,70
2020,TUV,TUV,1,10
2019,TUV,TUV,0,5
2012,TUV,TUV,1,12
2020,TUV,TWN,1,1
2017,TUV,TWN,1,1
2018,TUV,TWN,1,1
2016,TUV,TWN,1,1
2019,TUV,WSM,1,2
2017,TWN,NA,1,1
2020,TWN,"NA",1,2
2018,TWN,"NA",1,1
2019,TWN,"NA",1,3
2019,TWN,ARG,1,1
2020,TWN,ASM,1,6
2019,TWN,ASM,1,4
2016,TWN,ASM,1,4
2019,TWN,ASM,0,1
2015,TWN,ASM,1,2
2014,TWN,ASM,1,2
2013,TWN,ASM,1,2
2018,TWN,ASM,1,1
2017,TWN,ASM,1,5
2017,TWN,CHL,1,4
2015,TWN,CHL,1,1
2012,TWN,CHL,1,1
2014,TWN,CHL,1,1
2018,TWN,CHL,1,2
2016,TWN,CHL,1,3
2012,TWN,CHN,1,3
2020,TWN,CHN,1,2
2018,TWN,CHN,0,21
2013,TWN,CHN,0,1
2013,TWN,CHN,1,23
2015,TWN,CHN,1,47
2014,TWN,CHN,1,36
2015,TWN,CHN,0,1
2019,TWN,CHN,0,8
2014,TWN,CHN,0,1
2017,TWN,CHN,0,3
2019,TWN,CHN,1,29
2017,TWN,CHN,1,52
2016,TWN,CHN,1,31
2018,TWN,CHN,1,36
2020,TWN,CHN,0,5
2016,TWN,CHN,0,1
2014,TWN,FJI,1,4
2020,TWN,FJI,1,5
2016,TWN,FJI,1,11
2015,TWN,FJI,1,7
2017,TWN,FJI,1,11
2018,TWN,FJI,1,11
2019,TWN,FJI,1,9
2016,TWN,FLK,1,3
2014,TWN,FLK,1,7
2020,TWN,FLK,1,3
2013,TWN,FLK,1,4
2015,TWN,FLK,1,3
2019,TWN,FLK,1,3
2012,TWN,FLK,1,4
2017,TWN,FLK,1,12
2018,TWN,FLK,1,2
2012,TWN,FSM,1,1
2013,TWN,FSM,1,2
2016,TWN,FSM,1,4
2015,TWN,FSM,1,4
2014,TWN,FSM,1,3
2017,TWN,FSM,1,11
2018,TWN,FSM,1,15
2019,TWN,FSM,1,14
2020,TWN,FSM,1,7
2019,TWN,IDN,0,2
2019,TWN,IDN,1,1
2015,TWN,IDN,1,1
2012,TWN,IDN,1,1
2017,TWN,JPN,1,2
2016,TWN,JPN,1,6
2012,TWN,JPN,1,3
2013,TWN,JPN,1,3
2014,TWN,JPN,1,1
2015,TWN,JPN,1,6
2018,TWN,JPN,1,4
2014,TWN,JPN,0,2
2019,TWN,JPN,1,2
2020,TWN,JPN,1,1
2017,TWN,JPN,0,2
2014,TWN,KIR,1,1
2015,TWN,KIR,1,2
2019,TWN,KIR,1,1
2020,TWN,KOR,1,30
2017,TWN,KOR,1,27
2014,TWN,KOR,1,19
2016,TWN,KOR,1,13
2019,TWN,KOR,1,34
2015,TWN,KOR,1,17
2018,TWN,KOR,1,36
2012,TWN,KOR,1,19
2013,TWN,KOR,1,10
2016,TWN,LKA,1,1
2017,TWN,LKA,1,3
2019,TWN,LKA,0,1
2014,TWN,LKA,1,1
2018,TWN,LKA,1,1
2019,TWN,MHL,1,2
2014,TWN,MHL,1,7
2016,TWN,MHL,1,10
2020,TWN,MHL,1,7
2015,TWN,MHL,1,7
2018,TWN,MHL,1,5
2017,TWN,MHL,1,10
2013,TWN,MHL,1,4
2012,TWN,MHL,1,2
2020,TWN,MUS,1,2
2013,TWN,MUS,1,7
2018,TWN,MUS,1,24
2014,TWN,MUS,1,4
2012,TWN,MUS,1,3
2015,TWN,MUS,1,10
2016,TWN,MUS,1,7
2019,TWN,MUS,1,15
2017,TWN,MUS,1,11
2017,TWN,MYS,1,5
2019,TWN,MYS,1,2
2016,TWN,MYS,1,1
2018,TWN,MYS,1,2
2020,TWN,"NAM",1,1
2018,TWN,PAN,1,1
2015,TWN,PAN,1,3
2017,TWN,PER,1,1
2013,TWN,PER,1,3
2014,TWN,PER,1,1
2015,TWN,PER,1,2
